,pair,veh_id,LV_ID,frm,LV_type,local_x,local_y,V_len,V_wid,velocity,acc,lane,Time,local_x_before,local_y_before,delta_local_x,delta_local_y,velocity_x,velocity_y,velocity_x_before,velocity_y_before,delta_velocity_x,delta_velocity_y,acc_x,acc_y,lane_past,Lane_record,Lane_record_split,Lane_00,Lane_99,Lane_change,Lane_leave,Lane_change_direction,LC_CF,LV_local_x,LV_local_y,LV_len,LV_wid,LV_velocity,LV_acc,LV_lane,LV_Time,LV_local_x_before,LV_local_y_before,LV_delta_local_x,LV_delta_local_y,LV_velocity_x,LV_velocity_y,LV_velocity_x_before,LV_velocity_y_before,LV_delta_velocity_x,LV_delta_velocity_y,LV_acc_x,LV_acc_y,LV_lane_past,LV_Lane_record,LV_Lane_record_split,LV_Lane_00,LV_Lane_99,LV_Lane_change,LV_Lane_leave,LV_Lane_change_direction,LV_LC_CF,D_x,D_y,D,D_gap,overlap,potential_conflict_type,degX,T2,TTC,MTTC,ACT,TAdv,TimeGap,PSD,DSS,PICUD,MTC,MMTC,DRAC,MDRAC,DCIA,unsafety,TIT,TIT2,TIACT,TIDSS,TIDRAC,TIMDRAC,cell
96,1542_1544,1542,1544,25668,LV0,160.625,9.796875,4.9023438,2.1933594,127.75,1.6650391,U2,855.6,157.125,9.5390625,3.5390625,0.26123047,9.828125,0.7260742,9.7890625,0.6699219,0.042388916,0.056121826,0.11773682,0.15588379,U2,U2,U2_U2,U2,U2,,,Straight,CF,174.0,9.34375,7.609375,2.1933594,100.375,-2.5390625,U2,855.6,171.25,9.25,2.7871094,0.09051514,7.7421875,0.25146484,7.8125,0.23010254,-0.07122803,0.021392822,-0.1977539,0.059417725,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-13.375,0.453125,13.382673,-0.7452841,,,,18.95722543114823,,,,,,,,,,,,,,,,0.0,,,,,180
97,1544_1542,1544,1542,25668,LVL,160.625,9.796875,4.9023438,2.1933594,127.75,1.6650391,U2,855.6,157.125,9.5390625,3.5390625,0.26123047,9.828125,0.7260742,9.7890625,0.6699219,0.042388916,0.056121826,0.11773682,0.15588379,U2,U2,U2_U2,U2,U2,,,Straight,CF,174.0,9.34375,7.609375,2.1933594,100.375,-2.5390625,U2,855.6,171.25,9.25,2.7871094,0.09051514,7.7421875,0.25146484,7.8125,0.23010254,-0.07122803,0.021392822,-0.1977539,0.059417725,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,13.375,-0.453125,13.382673,0.0,,,,18.95722543114823,,,6.23002073304499,,,,,,,,,,,,,0.0,,,,,180
98,1544_1542,1544,1542,25668,LV0,160.625,9.796875,4.9023438,2.1933594,127.75,1.6650391,U2,855.6,157.125,9.5390625,3.5390625,0.26123047,9.828125,0.7260742,9.7890625,0.6699219,0.042388916,0.056121826,0.11773682,0.15588379,U2,U2,U2_U2,U2,U2,,,Straight,CF,174.0,9.34375,7.609375,2.1933594,100.375,-2.5390625,U2,855.6,171.25,9.25,2.7871094,0.09051514,7.7421875,0.25146484,7.8125,0.23010254,-0.07122803,0.021392822,-0.1977539,0.059417725,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,13.375,-0.453125,13.382673,-0.7452841,overlap,rear_end,,18.95722543114823,12.28651685393258,5.127866171326071,6.23002073304499,2.257251975873236,3.7472421936844897,6.559311828652742,5.380354213443531,10.164507179223289,52.900840155756164,4.974629261349277,0.023579794429202876,0.025668994732039173,-0.20687131322436855,-0.10629229164026326,0.0,0.0,,0.0,0.0,0.0,180
99,1544_1542,1544,1542,25671,LV0,164.25,10.0234375,4.9023438,2.1933594,127.9375,0.6479492,U2,855.7,160.625,9.796875,3.546875,0.22802734,9.8515625,0.6333008,9.828125,0.7260742,0.024429321,-0.0925293,0.067871094,-0.25708008,U2,U2,U2_U2,U2,U2,,,Straight,CF,176.875,9.3984375,7.609375,2.1933594,101.8125,3.9101562,U2,855.7,174.0,9.34375,2.8261719,0.052368164,7.8515625,0.14550781,7.7421875,0.25146484,0.11138916,-0.10601807,0.30932617,-0.2944336,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,12.625,-0.625,12.640461,-0.7422123,overlap,rear_end,,18.472542379281407,11.464453125000004,,9.092917708421261,2.2251949288646595,3.5723077340467517,5.840400815183247,4.585990525366666,9.424308796794444,53.873375155398584,4.686171464745821,0.02422948349555728,0.026544891974732563,0.29885051065803986,-0.0,0.0,0.0,,0.0,0.0,0.0,180
100,1544_1542,1544,1542,25671,LVL,164.25,10.0234375,4.9023438,2.1933594,127.9375,0.6479492,U2,855.7,160.625,9.796875,3.546875,0.22802734,9.8515625,0.6333008,9.828125,0.7260742,0.024429321,-0.0925293,0.067871094,-0.25708008,U2,U2,U2_U2,U2,U2,,,Straight,CF,176.875,9.3984375,7.609375,2.1933594,101.8125,3.9101562,U2,855.7,174.0,9.34375,2.8261719,0.052368164,7.8515625,0.14550781,7.7421875,0.25146484,0.11138916,-0.10601807,0.30932617,-0.2944336,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,12.625,-0.625,12.640461,0.0,,,,18.472542379281407,,,9.092917708421261,,,,,,,,,,,,,0.0,,,,,180
101,1542_1544,1542,1544,25671,LV0,164.25,10.0234375,4.9023438,2.1933594,127.9375,0.6479492,U2,855.7,160.625,9.796875,3.546875,0.22802734,9.8515625,0.6333008,9.828125,0.7260742,0.024429321,-0.0925293,0.067871094,-0.25708008,U2,U2,U2_U2,U2,U2,,,Straight,CF,176.875,9.3984375,7.609375,2.1933594,101.8125,3.9101562,U2,855.7,174.0,9.34375,2.8261719,0.052368164,7.8515625,0.14550781,7.7421875,0.25146484,0.11138916,-0.10601807,0.30932617,-0.2944336,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-12.625,0.625,12.640461,-0.7422123,,,,18.472542379281407,,,,,,,,,,,,,,,,0.0,,,,,180
102,1544_1542,1544,1542,25674,LV0,167.75,10.2890625,4.9023438,2.1933594,127.5625,-1.1113281,U2,855.8,164.25,10.0234375,3.5332031,0.2607422,9.8125,0.7241211,9.8515625,0.6333008,-0.037200928,0.09088135,-0.103393555,0.2524414,U2,U2,U2_U2,U2,U2,,,Straight,CF,179.625,9.5078125,7.609375,2.1933594,100.3125,-4.1054688,U2,855.8,176.875,9.3984375,2.7832031,0.11248779,7.734375,0.3125,7.8515625,0.14550781,-0.119018555,0.16711426,-0.3305664,0.46411133,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,11.875,-0.78125,11.900671,-0.73978996,overlap,rear_end,,16.442084816699232,9.734210526315787,4.937395012987227,2.060704699854158,2.2621826947080645,3.706451782209055,5.193768766278549,3.8804346690613167,8.671285420817354,52.39159341975196,4.431848843751375,0.029650937941185326,0.033045742526196,-0.3429058131474559,-0.17673183611555546,0.0,0.0,,0.0,0.0,0.0,180
103,1544_1542,1544,1542,25674,LVL,167.75,10.2890625,4.9023438,2.1933594,127.5625,-1.1113281,U2,855.8,164.25,10.0234375,3.5332031,0.2607422,9.8125,0.7241211,9.8515625,0.6333008,-0.037200928,0.09088135,-0.103393555,0.2524414,U2,U2,U2_U2,U2,U2,,,Straight,CF,179.625,9.5078125,7.609375,2.1933594,100.3125,-4.1054688,U2,855.8,176.875,9.3984375,2.7832031,0.11248779,7.734375,0.3125,7.8515625,0.14550781,-0.119018555,0.16711426,-0.3305664,0.46411133,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,11.875,-0.78125,11.900671,0.0,,,,16.442084816699232,,,2.060704699854158,,,,,,,,,,,,,0.0,,,,,180
104,1542_1544,1542,1544,25674,LV0,167.75,10.2890625,4.9023438,2.1933594,127.5625,-1.1113281,U2,855.8,164.25,10.0234375,3.5332031,0.2607422,9.8125,0.7241211,9.8515625,0.6333008,-0.037200928,0.09088135,-0.103393555,0.2524414,U2,U2,U2_U2,U2,U2,,,Straight,CF,179.625,9.5078125,7.609375,2.1933594,100.3125,-4.1054688,U2,855.8,176.875,9.3984375,2.7832031,0.11248779,7.734375,0.3125,7.8515625,0.14550781,-0.119018555,0.16711426,-0.3305664,0.46411133,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-11.875,0.78125,11.900671,-0.73978996,,,,16.442084816699232,,,2.512798834956145,,,,,,,,,,,,,0.0,,,,,180
105,1542_1544,1542,1544,25677,LV0,171.25,10.5625,4.9023438,2.1933594,129.125,4.171875,U2,855.9,167.75,10.2890625,3.5742188,0.27612305,9.9296875,0.76708984,9.8125,0.7241211,0.112976074,0.042785645,0.3137207,0.11883545,U2,U2,U2_U2,U2,U2,,,Straight,CF,182.375,9.578125,7.609375,2.1933594,101.125,2.3203125,U2,855.9,179.625,9.5078125,2.8085938,0.07208252,7.8007812,0.20019531,7.734375,0.3125,0.068237305,-0.11230469,0.18945312,-0.31201172,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-11.125,0.984375,11.168466,-0.7322054,,,,14.748017586919417,,,8.11340819061089,,,,,,,,,,,,,0.0,,,,,200
106,1544_1542,1544,1542,25677,LV0,171.25,10.5625,4.9023438,2.1933594,129.125,4.171875,U2,855.9,167.75,10.2890625,3.5742188,0.27612305,9.9296875,0.76708984,9.8125,0.7241211,0.112976074,0.042785645,0.3137207,0.11883545,U2,U2,U2_U2,U2,U2,,,Straight,CF,182.375,9.578125,7.609375,2.1933594,101.125,2.3203125,U2,855.9,179.625,9.5078125,2.8085938,0.07208252,7.8007812,0.20019531,7.734375,0.3125,0.068237305,-0.11230469,0.18945312,-0.31201172,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,11.125,-0.984375,11.168466,-0.7322054,overlap,rear_end,,14.748017586919417,8.233761467889908,5.291659935815996,3.1998143520781324,2.878978409955147,3.8890792463933117,4.39494257253592,3.126392523728,7.871928629724741,52.000025977681524,4.1102445613429825,0.03591085614566466,0.04087519680094755,0.17367949286239998,-0.0,0.0,0.0,,0.0,0.0,0.0,180
107,1544_1542,1544,1542,25677,LVL,171.25,10.5625,4.9023438,2.1933594,129.125,4.171875,U2,855.9,167.75,10.2890625,3.5742188,0.27612305,9.9296875,0.76708984,9.8125,0.7241211,0.112976074,0.042785645,0.3137207,0.11883545,U2,U2,U2_U2,U2,U2,,,Straight,CF,182.375,9.578125,7.609375,2.1933594,101.125,2.3203125,U2,855.9,179.625,9.5078125,2.8085938,0.07208252,7.8007812,0.20019531,7.734375,0.3125,0.068237305,-0.11230469,0.18945312,-0.31201172,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,11.125,-0.984375,11.168466,0.0,,,,14.748017586919417,,,3.1998143520781324,,,,,,,,,,,,,0.0,,,,,180
108,1544_1542,1544,1542,25680,LVL,174.875,10.8515625,4.9023438,2.1933594,128.875,-0.46972656,U2,856.0,171.25,10.5625,3.5683594,0.28686523,9.9140625,0.796875,9.9296875,0.76708984,-0.015434265,0.029693604,-0.042877197,0.08251953,U2,U2,U2_U2,U2,U2,,,Straight,CF,185.25,9.6796875,7.609375,2.1933594,101.8125,1.8710938,U2,856.0,182.375,9.578125,2.8261719,0.096191406,7.8515625,0.26708984,7.8007812,0.20019531,0.05001831,0.06695557,0.13891602,0.18603516,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,10.375,-1.171875,10.440973,0.0,,,,13.891831702363142,,,,,,,,,,,,,,,,0.0,,,,,180
109,1544_1542,1544,1542,25680,LV0,174.875,10.8515625,4.9023438,2.1933594,128.875,-0.46972656,U2,856.0,171.25,10.5625,3.5683594,0.28686523,9.9140625,0.796875,9.9296875,0.76708984,-0.015434265,0.029693604,-0.042877197,0.08251953,U2,U2,U2_U2,U2,U2,,,Straight,CF,185.25,9.6796875,7.609375,2.1933594,101.8125,1.8710938,U2,856.0,182.375,9.578125,2.8261719,0.096191406,7.8515625,0.26708984,7.8007812,0.20019531,0.05001831,0.06695557,0.13891602,0.18603516,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,10.375,-1.171875,10.440973,-0.72749233,overlap,rear_end,,13.891831702363142,7.189772727272729,,,4.228996113033055,5.945633984894314,3.7297125577184245,2.3498714539545005,7.140753268997527,52.52646563292312,3.842127961379919,0.03984247405300034,0.046279297472614875,0.12371783526903742,-0.0,0.0,0.0,,0.0,0.0,0.0,180
110,1542_1544,1542,1544,25680,LV0,174.875,10.8515625,4.9023438,2.1933594,128.875,-0.46972656,U2,856.0,171.25,10.5625,3.5683594,0.28686523,9.9140625,0.796875,9.9296875,0.76708984,-0.015434265,0.029693604,-0.042877197,0.08251953,U2,U2,U2_U2,U2,U2,,,Straight,CF,185.25,9.6796875,7.609375,2.1933594,101.8125,1.8710938,U2,856.0,182.375,9.578125,2.8261719,0.096191406,7.8515625,0.26708984,7.8007812,0.20019531,0.05001831,0.06695557,0.13891602,0.18603516,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-10.375,1.171875,10.440973,-0.72749233,,,,13.891831702363142,,,,,,,,,,,,,,,,0.0,,,,,200
111,1544_1542,1544,1542,25683,LVL,178.375,11.1328125,4.9023438,2.1933594,128.25,-1.6220703,U2,856.1,174.875,10.8515625,3.5527344,0.28076172,9.8671875,0.77978516,9.9140625,0.796875,-0.04385376,-0.016937256,-0.12176514,-0.047058105,U2,U2,U2_U2,U2,U2,,,Straight,CF,188.125,9.7578125,7.609375,2.1933594,101.25,-1.6328125,U2,856.1,185.25,9.6796875,2.8105469,0.07879639,7.8085938,0.21887207,7.8515625,0.26708984,-0.043884277,-0.048309326,-0.12194824,-0.13415527,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,9.75,-1.375,9.8464775,0.0,,,,12.832441983695759,,,7.934978474205243,,,,,,,,,,,,,0.0,,,,,180
112,1544_1542,1544,1542,25683,LV0,178.375,11.1328125,4.9023438,2.1933594,128.25,-1.6220703,U2,856.1,174.875,10.8515625,3.5527344,0.28076172,9.8671875,0.77978516,9.9140625,0.796875,-0.04385376,-0.016937256,-0.12176514,-0.047058105,U2,U2,U2_U2,U2,U2,,,Straight,CF,188.125,9.7578125,7.609375,2.1933594,101.25,-1.6328125,U2,856.1,185.25,9.6796875,2.8105469,0.07879639,7.8085938,0.21887207,7.8515625,0.26708984,-0.043884277,-0.048309326,-0.12194824,-0.13415527,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,9.75,-1.375,9.8464775,-0.5944958,overlap,rear_end,,12.832441983695759,6.110436432637575,6.104470214491205,7.934978474205243,3.427547468743434,6.6608522407342186,3.193932008056827,1.7339492484927144,6.532108399906647,52.09502911138574,3.6318304884027883,0.04679138745048611,0.05594743274471089,-0.13976160461344245,-0.06494478924143605,0.0,0.0,,0.0,0.0,0.0,180
113,1542_1544,1542,1544,25683,LV0,178.375,11.1328125,4.9023438,2.1933594,128.25,-1.6220703,U2,856.1,174.875,10.8515625,3.5527344,0.28076172,9.8671875,0.77978516,9.9140625,0.796875,-0.04385376,-0.016937256,-0.12176514,-0.047058105,U2,U2,U2_U2,U2,U2,,,Straight,CF,188.125,9.7578125,7.609375,2.1933594,101.25,-1.6328125,U2,856.1,185.25,9.6796875,2.8105469,0.07879639,7.8085938,0.21887207,7.8515625,0.26708984,-0.043884277,-0.048309326,-0.12194824,-0.13415527,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-9.75,1.375,9.8464775,-0.5944958,,,,12.832441983695759,,,,,,,,,,,,,,,,0.0,,,,,200
114,1544_1542,1544,1542,25686,LV0,182.0,11.421875,4.9023438,2.1933594,128.5,0.54248047,U2,856.2,178.375,11.1328125,3.5585938,0.2878418,9.8828125,0.7998047,9.8671875,0.77978516,0.0135269165,0.019821167,0.03756714,0.05505371,U2,U2,U2_U2,U2,U2,,,Straight,CF,190.875,9.84375,7.609375,2.1933594,101.125,-0.21032715,U2,856.2,188.125,9.7578125,2.8085938,0.08770752,7.8007812,0.24365234,7.8085938,0.21887207,-0.0065841675,0.024780273,-0.01828003,0.068847656,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,8.875,-1.578125,9.014216,-0.8322611,overlap,rear_end,,11.165255445579989,4.52870544090056,3.823033768042076,,3.755655224251427,8.252396934820299,2.386545694411723,0.8659571378884512,5.647124079870881,51.518161852629774,3.308234406774307,0.06385290691084146,0.08194818518789299,-0.038182565902995715,-0.009861646331839063,0.0,0.0,,0.0,0.0,0.0,200
115,1542_1544,1542,1544,25686,LV0,182.0,11.421875,4.9023438,2.1933594,128.5,0.54248047,U2,856.2,178.375,11.1328125,3.5585938,0.2878418,9.8828125,0.7998047,9.8671875,0.77978516,0.0135269165,0.019821167,0.03756714,0.05505371,U2,U2,U2_U2,U2,U2,,,Straight,CF,190.875,9.84375,7.609375,2.1933594,101.125,-0.21032715,U2,856.2,188.125,9.7578125,2.8085938,0.08770752,7.8007812,0.24365234,7.8085938,0.21887207,-0.0065841675,0.024780273,-0.01828003,0.068847656,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-8.875,1.578125,9.014216,-0.8322611,,,,11.165255445579989,,,,,,,,,,,,,,,,0.0,,,,,200
116,1544_1542,1544,1542,25686,LVL,182.0,11.421875,4.9023438,2.1933594,128.5,0.54248047,U2,856.2,178.375,11.1328125,3.5585938,0.2878418,9.8828125,0.7998047,9.8671875,0.77978516,0.0135269165,0.019821167,0.03756714,0.05505371,U2,U2,U2_U2,U2,U2,,,Straight,CF,190.875,9.84375,7.609375,2.1933594,101.125,-0.21032715,U2,856.2,188.125,9.7578125,2.8085938,0.08770752,7.8007812,0.24365234,7.8085938,0.21887207,-0.0065841675,0.024780273,-0.01828003,0.068847656,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,8.875,-1.578125,9.014216,0.0,,,,11.165255445579989,,,,,,,,,,,,,,,,0.0,,,,,200
117,1544_1542,1544,1542,25689,LVL,185.625,11.6484375,4.9023438,2.1933594,129.75,3.5878906,U2,856.3,182.0,11.421875,3.5976562,0.22668457,9.9921875,0.6298828,9.8828125,0.7998047,0.11212158,-0.1697998,0.31152344,-0.4716797,U2,U2,U2_U2,U2,U2,,,Straight,CF,193.625,9.921875,7.609375,2.1933594,100.875,-0.81933594,U2,856.3,190.875,9.84375,2.8007812,0.07952881,7.7773438,0.22094727,7.8007812,0.24365234,-0.022094727,-0.022735596,-0.06137085,-0.06317139,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,8.0,-1.7265625,8.184194,0.0,,,,9.172193891361161,,,,,,,,,,,,,,,,0.0,,,,,200
118,1544_1542,1544,1542,25689,LV0,185.625,11.6484375,4.9023438,2.1933594,129.75,3.5878906,U2,856.3,182.0,11.421875,3.5976562,0.22668457,9.9921875,0.6298828,9.8828125,0.7998047,0.11212158,-0.1697998,0.31152344,-0.4716797,U2,U2,U2_U2,U2,U2,,,Straight,CF,193.625,9.921875,7.609375,2.1933594,100.875,-0.81933594,U2,856.3,190.875,9.84375,2.8007812,0.07952881,7.7773438,0.22094727,7.8007812,0.24365234,-0.022094727,-0.022735596,-0.06137085,-0.06317139,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,8.0,-1.7265625,8.184194,-0.8300228,overlap,rear_end,,9.172193891361161,2.834920634920635,1.8252719312082195,,4.595420635408723,11.214691346152634,1.554649162308562,0.025996154722939036,4.708458768563979,50.11356418251023,2.9619151790837885,0.10850998215285554,0.16764604509083045,-0.07718490702283111,-0.035609882479996205,0.0,0.0,,0.0,0.0,0.0,200
119,1542_1544,1542,1544,25689,LV0,185.625,11.6484375,4.9023438,2.1933594,129.75,3.5878906,U2,856.3,182.0,11.421875,3.5976562,0.22668457,9.9921875,0.6298828,9.8828125,0.7998047,0.11212158,-0.1697998,0.31152344,-0.4716797,U2,U2,U2_U2,U2,U2,,,Straight,CF,193.625,9.921875,7.609375,2.1933594,100.875,-0.81933594,U2,856.3,190.875,9.84375,2.8007812,0.07952881,7.7773438,0.22094727,7.8007812,0.24365234,-0.022094727,-0.022735596,-0.06137085,-0.06317139,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-8.0,1.7265625,8.184194,-0.8300228,,,,9.172193891361161,,,,,,,,,,,,,,,,0.0,,,,,200
120,1544_1542,1544,1542,25692,LVL,189.125,11.8828125,4.9023438,2.1933594,127.875,-5.3632812,U2,856.4,185.625,11.6484375,3.5449219,0.23327637,9.84375,0.6479492,9.9921875,0.6298828,-0.1505127,0.018249512,-0.41796875,0.050689697,U2,U2,U2_U2,U2,U2,,,Straight,CF,196.5,10.015625,7.609375,2.1933594,100.1875,-1.8720703,U2,856.4,193.625,9.921875,2.78125,0.08892822,7.7265625,0.24707031,7.7773438,0.22094727,-0.052825928,0.026107788,-0.14672852,0.072509766,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,7.375,-1.8671875,7.6076946,0.0,,,,8.516008781578154,,,,,,,,,,,,,,,,0.0,,,,,200
121,1544_1542,1544,1542,25692,LV0,189.125,11.8828125,4.9023438,2.1933594,127.875,-5.3632812,U2,856.4,185.625,11.6484375,3.5449219,0.23327637,9.84375,0.6479492,9.9921875,0.6298828,-0.1505127,0.018249512,-0.41796875,0.050689697,U2,U2,U2_U2,U2,U2,,,Straight,CF,196.5,10.015625,7.609375,2.1933594,100.1875,-1.8720703,U2,856.4,193.625,9.921875,2.78125,0.08892822,7.7265625,0.24707031,7.7773438,0.22094727,-0.052825928,0.026107788,-0.14672852,0.072509766,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,7.375,-1.8671875,7.6076946,-0.576499,overlap,rear_end,,8.516008781578154,1.9029520295202953,,,4.756521923951848,13.232524791988707,1.0278637714285714,-0.6091359023767078,4.1529690273098625,50.31466085815969,2.7735754667400054,0.15452508254691572,0.3256582961562911,-0.1671982333112985,-0.08017503479830733,0.0,0.0,,0.06091359023767078,0.0,0.0,200
122,1542_1544,1542,1544,25692,LV0,189.125,11.8828125,4.9023438,2.1933594,127.875,-5.3632812,U2,856.4,185.625,11.6484375,3.5449219,0.23327637,9.84375,0.6479492,9.9921875,0.6298828,-0.1505127,0.018249512,-0.41796875,0.050689697,U2,U2,U2_U2,U2,U2,,,Straight,CF,196.5,10.015625,7.609375,2.1933594,100.1875,-1.8720703,U2,856.4,193.625,9.921875,2.78125,0.08892822,7.7265625,0.24707031,7.7773438,0.22094727,-0.052825928,0.026107788,-0.14672852,0.072509766,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-7.375,1.8671875,7.6076946,-0.576499,,,,8.516008781578154,,,,,,,,,,,,,,,,0.0,,,,,200
123,1544_1542,1544,1542,25695,LVL,192.75,12.09375,4.9023438,2.1933594,129.375,4.140625,U2,856.5,189.125,11.8828125,3.5859375,0.21435547,9.9609375,0.5957031,9.84375,0.6479492,0.11853027,-0.052520752,0.3293457,-0.14587402,U2,U2,U2_U2,U2,U2,,,Straight,CF,199.25,10.09375,7.609375,2.1933594,100.5625,1.0732422,U2,856.5,196.5,10.015625,2.7929688,0.08074951,7.7578125,0.22424316,7.7265625,0.24707031,0.030532837,-0.022781372,0.08477783,-0.06329346,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,6.5,-2.0,6.8007355,0.0,,,,6.785516212042856,,,,,,,,,,,,,,,,0.0,,,,,200
124,1544_1542,1544,1542,25695,LV0,192.75,12.09375,4.9023438,2.1933594,129.375,4.140625,U2,856.5,189.125,11.8828125,3.5859375,0.21435547,9.9609375,0.5957031,9.84375,0.6479492,0.11853027,-0.052520752,0.3293457,-0.14587402,U2,U2,U2_U2,U2,U2,,,Straight,CF,199.25,10.09375,7.609375,2.1933594,100.5625,1.0732422,U2,856.5,196.5,10.015625,2.7929688,0.08074951,7.7578125,0.22424316,7.7265625,0.24707031,0.030532837,-0.022781372,0.08477783,-0.06329346,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,6.5,-2.0,6.8007355,-0.80695915,overlap,rear_end,,6.785516212042856,0.3989361702127658,0.37137718567526856,,4.89466647121367,15.029486988887445,0.2189836401384083,-1.472175434824159,3.221335750350407,49.48093550857163,2.4284398273070695,0.7670138888888896,,0.05859737455327318,-0.0,0.11010638297872342,0.0,,0.1472175434824159,0.0,,200
125,1542_1544,1542,1544,25695,LV0,192.75,12.09375,4.9023438,2.1933594,129.375,4.140625,U2,856.5,189.125,11.8828125,3.5859375,0.21435547,9.9609375,0.5957031,9.84375,0.6479492,0.11853027,-0.052520752,0.3293457,-0.14587402,U2,U2,U2_U2,U2,U2,,,Straight,CF,199.25,10.09375,7.609375,2.1933594,100.5625,1.0732422,U2,856.5,196.5,10.015625,2.7929688,0.08074951,7.7578125,0.22424316,7.7265625,0.24707031,0.030532837,-0.022781372,0.08477783,-0.06329346,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-6.5,2.0,6.8007355,-0.80695915,,,,6.785516212042856,,,,,,,,,,,,,,,,0.0,,,,,200
126,1544_1542,1544,1542,25698,LVL,196.25,12.34375,4.9023438,2.1933594,128.75,-1.7558594,U2,856.6,192.75,12.09375,3.5664062,0.25268555,9.90625,0.70214844,9.9609375,0.5957031,-0.05581665,0.10650635,-0.1550293,0.29589844,U2,U2,U2_U2,U2,U2,,,Straight,CF,202.0,10.140625,7.609375,2.1933594,99.8125,-2.0898438,U2,856.6,199.25,10.09375,2.7714844,0.05114746,7.6992188,0.14208984,7.7578125,0.22424316,-0.056121826,-0.082214355,-0.15588379,-0.22827148,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,5.75,-2.203125,6.157618,0.0,,,,5.5020861464879305,,,2.5474243284806404,,,,,,,,,,,,,0.0,,,,,200
127,1544_1542,1544,1542,25698,LV0,196.25,12.34375,4.9023438,2.1933594,128.75,-1.7558594,U2,856.6,192.75,12.09375,3.5664062,0.25268555,9.90625,0.70214844,9.9609375,0.5957031,-0.05581665,0.10650635,-0.1550293,0.29589844,U2,U2,U2_U2,U2,U2,,,Straight,CF,202.0,10.140625,7.609375,2.1933594,99.8125,-2.0898438,U2,856.6,199.25,10.09375,2.7714844,0.05114746,7.6992188,0.14208984,7.7578125,0.22424316,-0.056121826,-0.082214355,-0.15588379,-0.22827148,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,5.75,-2.203125,6.157618,-0.6431174,overlap,side_swipe,2.9970272600067114,5.5020861464879305,,,2.5474243284806404,3.7185659712180454,10.716400264789785,,,,,,,,,,,0.0,,,,,200
128,1542_1544,1542,1544,25698,LV0,196.25,12.34375,4.9023438,2.1933594,128.75,-1.7558594,U2,856.6,192.75,12.09375,3.5664062,0.25268555,9.90625,0.70214844,9.9609375,0.5957031,-0.05581665,0.10650635,-0.1550293,0.29589844,U2,U2,U2_U2,U2,U2,,,Straight,CF,202.0,10.140625,7.609375,2.1933594,99.8125,-2.0898438,U2,856.6,199.25,10.09375,2.7714844,0.05114746,7.6992188,0.14208984,7.7578125,0.22424316,-0.056121826,-0.082214355,-0.15588379,-0.22827148,U2,U4_U3_U2,U2_U2,U4,U2,,,Straight,CF,-5.75,2.203125,6.157618,-0.6431174,,,,5.5020861464879305,,,3.8249675995424472,,,,,,,,,,,,,0.0,,,,,220
